timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.898317,-0.436114,-0.202349,1,1,1,1,1
-360,0.906023,-0.424071,-0.198282,1,1,1,1,1
-320,0.913965,-0.412814,-0.194918,1,1,1,1,1
-280,0.920539,-0.404389,-0.192398,1,1,1,1,1
-240,0.925668,-0.395787,-0.189587,1,1,1,1,1
-200,0.931326,-0.387896,-0.186017,1,1,1,1,1
-160,0.937374,-0.379929,-0.183669,1,1,1,1,1
-120,0.943129,-0.371667,-0.181299,1,1,1,1,1
-80,0.94843,-0.362932,-0.179168,1,1,1,1,1
-40,0.953467,-0.354104,-0.176109,1,1,1,1,1
0,0.959423,-0.343209,-0.172909,1,1,1,1,1
