timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.812411,-0.72229,0.595957,0,1,1,1,1
-360,1.82105,-0.70147,0.594227,0,1,1,1,1
-320,1.829207,-0.678121,0.592628,0,1,1,1,1
-280,1.839285,-0.653167,0.590766,0,1,1,1,1
-240,1.853522,-0.627869,0.588675,0,1,1,1,1
-200,1.867269,-0.600982,0.58312,0,1,1,1,1
-160,1.880346,-0.571697,0.579024,0,1,1,1,1
-120,1.896857,-0.542854,0.572801,0,1,1,1,1
-80,1.911211,-0.510862,0.569097,0,1,1,1,1
-40,1.927232,-0.477637,0.56507,0,1,1,1,1
0,1.940212,-0.440825,0.561937,0,1,1,1,1
