timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.646937,-0.469127,0.431341,1,1,1,1,1
-360,2.640305,-0.476165,0.402936,1,1,1,1,1
-320,2.629433,-0.484642,0.376577,1,1,1,1,1
-280,2.617104,-0.492295,0.351761,1,1,1,1,1
-240,2.600823,-0.496095,0.330057,1,1,1,1,1
-200,2.607035,-0.483233,0.315317,1,1,1,1,1
-160,2.609177,-0.467273,0.316923,1,1,1,1,1
-120,2.603939,-0.453069,0.324762,1,1,1,1,1
-80,2.599548,-0.440014,0.33485,1,1,1,1,1
-40,2.593801,-0.426298,0.342819,1,1,1,1,1
0,2.589771,-0.412248,0.35146,1,1,1,1,1
