timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.326803,0.355484,-0.033163,1,1,1,1,1
-360,1.359463,0.333964,-0.031108,1,1,1,1,1
-320,1.391904,0.312888,-0.028144,1,1,1,1,1
-280,1.427191,0.301416,-0.021858,1,1,1,1,1
-240,1.458693,0.287677,-0.011984,1,1,1,1,1
-200,1.486132,0.270964,-0.00667,1,1,1,1,1
-160,1.512402,0.259232,-0.005903,1,1,1,1,1
-120,1.535675,0.250323,-0.004045,1,1,1,1,1
-80,1.553762,0.241139,0.000949,1,1,1,1,1
-40,1.569415,0.235053,0.002774,1,1,1,1,1
0,1.58271,0.230633,0.00395,1,1,1,1,1
