timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.978873,-0.43748,-0.658663,1,1,1,1,1
-360,3.974094,-0.44222,-0.641205,1,1,1,1,1
-320,3.964608,-0.443137,-0.631171,1,1,1,1,1
-280,3.956095,-0.442324,-0.623542,1,1,1,1,1
-240,3.948563,-0.441573,-0.615314,1,1,1,1,1
-200,3.940895,-0.44023,-0.607308,1,1,1,1,1
-160,3.937375,-0.432645,-0.599453,1,1,1,1,1
-120,3.935594,-0.423688,-0.591303,1,1,1,1,1
-80,3.934786,-0.414015,-0.583701,1,1,1,1,1
-40,3.933626,-0.404824,-0.57561,1,1,1,1,1
0,3.930406,-0.395471,-0.56716,1,1,1,1,1
