timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.907342,0.615262,0.710105,1,1,1,1,1
-360,3.902334,0.597431,0.71933,1,1,1,1,1
-320,3.897126,0.580969,0.726968,1,1,1,1,1
-280,3.894407,0.568776,0.729308,1,1,1,1,1
-240,3.894276,0.55907,0.729608,1,1,1,1,1
-200,3.895319,0.54947,0.730199,1,1,1,1,1
-160,3.896833,0.539996,0.731152,1,1,1,1,1
-120,3.898726,0.530375,0.731058,1,1,1,1,1
-80,3.90035,0.520591,0.732171,1,1,1,1,1
-40,3.90147,0.510403,0.732702,1,1,1,1,1
0,3.901812,0.50148,0.733446,1,1,1,1,1
