timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.588436,0.437097,0.825918,1,1,1,1,1
-360,1.590793,0.437391,0.825615,1,1,1,1,1
-320,1.593176,0.437876,0.82544,1,1,1,1,1
-280,1.595705,0.438161,0.825068,1,1,1,1,1
-240,1.59848,0.440606,0.824587,1,1,1,1,1
-200,1.601906,0.443428,0.823857,1,1,1,1,1
-160,1.605937,0.446251,0.823198,1,1,1,1,1
-120,1.609953,0.449287,0.822257,1,1,1,1,1
-80,1.613914,0.4525,0.821637,1,1,1,1,1
-40,1.618282,0.45617,0.821322,1,1,1,1,1
0,1.623093,0.46005,0.821006,1,1,1,1,1
