timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.514792,-0.579574,0.020128,1,1,1,1,1
-360,1.515452,-0.57253,0.020416,1,1,1,1,1
-320,1.520971,-0.572937,0.019403,1,1,1,1,1
-280,1.522247,-0.57363,0.018004,1,1,1,1,1
-240,1.522975,-0.573311,0.016221,1,1,1,1,1
-200,1.523704,-0.572659,0.014873,1,1,1,1,1
-160,1.524522,-0.571171,0.013368,1,1,1,1,1
-120,1.526731,-0.566354,0.011924,1,1,1,1,1
-80,1.530443,-0.559358,0.011826,1,1,1,1,1
-40,1.535791,-0.551463,0.010311,1,1,1,1,1
0,1.54121,-0.543344,0.008293,1,1,1,1,1
