timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.666828,1.102003,0.093525,0,0,0,0,0
-360,4.64573,1.070008,0.097444,0,0,0,0,0
-320,4.61952,1.039637,0.103403,0,0,0,0,0
-280,4.591066,1.008517,0.09968,0,0,0,0,0
-240,4.564652,0.973536,0.098722,0,0,0,0,0
-200,4.537847,0.935993,0.097987,0,0,0,0,0
-160,4.51754,0.892398,0.095839,0,0,0,0,0
-120,4.483567,0.871014,0.09527,0,0,0,0,0
-80,4.474294,0.904304,0.072283,0,0,0,0,0
-40,4.463151,0.923466,0.049884,0,0,0,0,0
0,4.444295,0.934736,0.039409,0,0,0,0,0
