timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.403419,0.017988,0.388648,0,0,1,1,1
-360,2.401509,0.010288,0.382245,0,0,1,1,1
-320,2.398692,0.002878,0.376118,0,0,1,1,1
-280,2.395831,-0.00451,0.369748,0,0,1,1,1
-240,2.387383,-0.008446,0.364387,0,0,1,1,1
-200,2.373636,-0.010556,0.358185,0,0,1,1,1
-160,2.35729,-0.014774,0.349289,0,0,1,1,1
-120,2.33761,-0.017834,0.338436,0,0,1,1,1
-80,2.31514,-0.02179,0.324878,0,0,1,1,1
-40,2.289607,-0.026587,0.309247,0,0,1,1,1
0,2.261788,-0.035774,0.292093,0,0,1,1,1
