timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.245444,0.864954,-0.183338,0,1,1,1,1
-360,1.283135,0.881942,-0.184725,0,1,1,1,1
-320,1.323998,0.899811,-0.183319,0,1,1,1,1
-280,1.369447,0.915806,-0.185233,0,1,1,1,1
-240,1.418243,0.931844,-0.18232,0,1,1,1,1
-200,1.468249,0.95147,-0.179548,0,1,1,1,1
-160,1.520699,0.954671,-0.172158,0,1,1,1,1
-120,1.573362,0.949416,-0.162078,0,1,1,1,1
-80,1.625953,0.943807,-0.151775,0,1,1,1,1
-40,1.678363,0.934246,-0.143822,0,1,1,1,1
0,1.731121,0.926872,-0.135319,0,1,1,1,1
