timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.926581,0.149094,0.261515,0,1,1,1,1
-360,2.936344,0.135014,0.256584,0,1,1,1,1
-320,2.943703,0.117275,0.252177,0,1,1,1,1
-280,2.953729,0.101542,0.247654,0,1,1,1,1
-240,2.964303,0.087018,0.244802,0,1,1,1,1
-200,2.975123,0.075121,0.241995,0,1,1,1,1
-160,2.984865,0.064464,0.239334,0,1,1,1,1
-120,2.994694,0.054092,0.237941,0,1,1,1,1
-80,3.005094,0.045287,0.233279,0,1,1,1,1
-40,3.016837,0.036779,0.231596,0,1,1,1,1
0,3.02953,0.030175,0.231167,0,1,1,1,1
