timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.903589,0.823812,1.464167,1,1,1,1,1
-360,3.906185,0.819261,1.456127,1,1,1,1,1
-320,3.908247,0.814269,1.449595,1,1,1,1,1
-280,3.909433,0.810317,1.44397,1,1,1,1,1
-240,3.911834,0.80636,1.438984,1,1,1,1,1
-200,3.914567,0.802037,1.434298,1,1,1,1,1
-160,3.916949,0.797517,1.429753,1,1,1,1,1
-120,3.919164,0.792699,1.425175,1,1,1,1,1
-80,3.921311,0.787596,1.420609,1,1,1,1,1
-40,3.924439,0.783149,1.416222,1,1,1,1,1
0,3.927961,0.779318,1.410963,1,1,1,1,1
