timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.210776,1.459965,-0.436919,0,0,1,1,1
-360,4.248664,1.449331,-0.414988,0,0,1,1,1
-320,4.254854,1.468962,-0.445954,0,0,1,1,1
-280,4.266618,1.494929,-0.483312,0,0,1,1,1
-240,4.28291,1.519758,-0.52209,0,0,1,1,1
-200,4.296563,1.545154,-0.56339,0,0,1,1,1
-160,4.311937,1.570442,-0.606123,0,0,1,1,1
-120,4.328361,1.537786,-0.590848,0,0,1,1,1
-80,4.341734,1.502913,-0.557694,0,0,1,1,1
-40,4.359181,1.4727,-0.524631,0,0,1,1,1
0,4.374472,1.444375,-0.491163,0,0,1,1,1
