timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.955152,1.587014,-0.403558,0,1,1,1,1
-360,1.956772,1.586214,-0.404909,0,1,1,1,1
-320,1.958724,1.585562,-0.406557,0,1,1,1,1
-280,1.958499,1.587224,-0.409539,0,1,1,1,1
-240,1.959519,1.594839,-0.417819,0,1,1,1,1
-200,1.964279,1.607559,-0.42923,0,1,1,1,1
-160,1.970918,1.623056,-0.443089,0,1,1,1,1
-120,1.975772,1.640351,-0.458936,0,1,1,1,1
-80,1.979358,1.659004,-0.477,0,1,1,1,1
-40,2.000632,1.659535,-0.481034,0,1,1,1,1
0,2.019723,1.65592,-0.480459,0,1,1,1,1
