timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.820681,-0.281137,0.326257,0,0,0,1,1
-360,1.86415,-0.277373,0.312436,0,0,0,1,1
-320,1.909905,-0.261287,0.299262,0,0,0,1,1
-280,1.95722,-0.243417,0.281864,0,0,0,1,1
-240,2.003917,-0.220953,0.267295,0,0,0,1,1
-200,2.046042,-0.194118,0.247274,0,0,0,1,1
-160,2.061531,-0.147144,0.237976,0,0,0,1,1
-120,2.057851,-0.099676,0.225901,0,0,0,1,1
-80,2.056797,-0.055911,0.213114,0,0,0,1,1
-40,2.055321,-0.017702,0.196119,0,0,0,1,1
0,2.050549,0.013859,0.174989,0,0,0,1,1
