timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.77585,1.175649,-0.084285,1,1,1,1,1
-360,1.784681,1.174584,-0.083014,1,1,1,1,1
-320,1.792857,1.172047,-0.08229,1,1,1,1,1
-280,1.801464,1.170691,-0.081878,1,1,1,1,1
-240,1.812316,1.172786,-0.083369,1,1,1,1,1
-200,1.824717,1.176454,-0.084486,1,1,1,1,1
-160,1.837126,1.181804,-0.084942,1,1,1,1,1
-120,1.850014,1.186025,-0.085508,1,1,1,1,1
-80,1.862238,1.190058,-0.086683,1,1,1,1,1
-40,1.873615,1.193231,-0.08678,1,1,1,1,1
0,1.881738,1.198818,-0.084653,1,1,1,1,1
