timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.458824,-0.74827,-0.723183,1,1,1,1,1
-360,2.468374,-0.736742,-0.713396,1,1,1,1,1
-320,2.473917,-0.758706,-0.714176,1,1,1,1,1
-280,2.486742,-0.782841,-0.714841,1,1,1,1,1
-240,2.498858,-0.809941,-0.708535,1,1,1,1,1
-200,2.494781,-0.839163,-0.704208,1,1,1,1,1
-160,2.494552,-0.866715,-0.698568,1,1,1,1,1
-120,2.504828,-0.856714,-0.68105,1,1,1,1,1
-80,2.517986,-0.842231,-0.671161,1,1,1,1,1
-40,2.532666,-0.830086,-0.66335,1,1,1,1,1
0,2.545576,-0.818284,-0.655821,1,1,1,1,1
