timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.163344,0.22059,0.37577,0,0,1,1,1
-360,1.193885,0.208905,0.370641,0,0,1,1,1
-320,1.225668,0.197781,0.369453,0,0,1,1,1
-280,1.258783,0.188424,0.364279,0,0,1,1,1
-240,1.291832,0.174938,0.361181,0,0,1,1,1
-200,1.326804,0.163875,0.358448,0,0,1,1,1
-160,1.363636,0.153373,0.357661,0,0,1,1,1
-120,1.401814,0.141599,0.357076,0,0,1,1,1
-80,1.442119,0.132733,0.353312,0,0,1,1,1
-40,1.483449,0.122146,0.348044,0,0,1,1,1
0,1.52804,0.126332,0.343562,0,0,1,1,1
