timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.221848,0.725063,-0.286032,0,0,1,1,1
-360,1.242004,0.726093,-0.271374,0,0,1,1,1
-320,1.267041,0.72539,-0.254186,0,0,1,1,1
-280,1.299215,0.728466,-0.234171,0,0,1,1,1
-240,1.333226,0.734913,-0.211722,0,0,1,1,1
-200,1.345037,0.740253,-0.204882,0,0,1,1,1
-160,1.309526,0.720224,-0.220218,0,0,1,1,1
-120,1.276906,0.693039,-0.228004,0,0,1,1,1
-80,1.246052,0.668238,-0.233348,0,0,1,1,1
-40,1.24732,0.645881,-0.232424,0,0,1,1,1
0,1.285008,0.65694,-0.225104,0,0,1,1,1
