timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.167478,0.932169,-0.035786,0,0,1,1,1
-360,2.154125,0.918963,-0.036335,0,0,1,1,1
-320,2.141194,0.905526,-0.037072,0,0,1,1,1
-280,2.128646,0.892051,-0.036963,0,0,1,1,1
-240,2.114101,0.880005,-0.03542,0,0,1,1,1
-200,2.097138,0.865805,-0.03391,0,0,1,1,1
-160,2.076999,0.851243,-0.032502,0,0,1,1,1
-120,2.054781,0.837706,-0.032583,0,0,1,1,1
-80,2.034474,0.82026,-0.034794,0,0,1,1,1
-40,2.013392,0.802913,-0.034145,0,0,1,1,1
0,1.994479,0.783499,-0.030954,0,0,1,1,1
