timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.289719,0.664998,-0.248786,0,1,1,1,1
-360,2.332392,0.665517,-0.241084,0,1,1,1,1
-320,2.379981,0.669262,-0.233775,0,1,1,1,1
-280,2.430719,0.677033,-0.222245,0,1,1,1,1
-240,2.481615,0.690039,-0.209879,0,1,1,1,1
-200,2.531884,0.702897,-0.195181,0,1,1,1,1
-160,2.582677,0.715641,-0.182166,0,1,1,1,1
-120,2.634248,0.725513,-0.169727,0,1,1,1,1
-80,2.685655,0.735423,-0.156618,0,1,1,1,1
-40,2.71471,0.772202,-0.135848,0,1,1,1,1
0,2.736176,0.814898,-0.120059,0,1,1,1,1
