timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.183003,0.161591,1.085283,0,1,1,1,1
-360,5.190897,0.174688,1.049141,0,1,1,1,1
-320,5.202302,0.183411,1.011284,0,1,1,1,1
-280,5.220146,0.187403,0.976194,0,1,1,1,1
-240,5.254944,0.16873,0.9557,0,1,1,1,1
-200,5.298663,0.149342,0.947813,0,1,1,1,1
-160,5.34729,0.134337,0.933357,0,1,1,1,1
-120,5.397342,0.129453,0.916998,0,1,1,1,1
-80,5.444215,0.130572,0.892831,0,1,1,1,1
-40,5.460095,0.150126,0.851953,0,1,1,1,1
0,5.46446,0.181283,0.814765,0,1,1,1,1
