timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.915812,0.193274,0.372753,1,1,1,1,1
-360,0.950078,0.186943,0.379646,1,1,1,1,1
-320,0.985074,0.192818,0.387469,1,1,1,1,1
-280,1.019858,0.199909,0.392869,1,1,1,1,1
-240,1.053088,0.20874,0.401165,1,1,1,1,1
-200,1.08631,0.216662,0.410192,1,1,1,1,1
-160,1.11996,0.223601,0.417351,1,1,1,1,1
-120,1.153954,0.228332,0.425315,1,1,1,1,1
-80,1.188807,0.231845,0.431386,1,1,1,1,1
-40,1.223636,0.236458,0.437028,1,1,1,1,1
0,1.257906,0.242121,0.444337,1,1,1,1,1
