timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.839412,0.178594,-0.148039,1,1,1,1,1
-360,0.842858,0.183193,-0.146691,1,1,1,1,1
-320,0.845765,0.186885,-0.146042,1,1,1,1,1
-280,0.847904,0.189906,-0.145287,1,1,1,1,1
-240,0.848854,0.192708,-0.144374,1,1,1,1,1
-200,0.84966,0.19706,-0.143119,1,1,1,1,1
-160,0.851671,0.201427,-0.141745,1,1,1,1,1
-120,0.85373,0.20538,-0.139802,1,1,1,1,1
-80,0.855484,0.209733,-0.138156,1,1,1,1,1
-40,0.857113,0.214252,-0.13629,1,1,1,1,1
0,0.859348,0.219728,-0.135031,1,1,1,1,1
