timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.220131,0.497171,0.189571,1,1,1,1,1
-360,1.248916,0.478148,0.195379,1,1,1,1,1
-320,1.277067,0.461253,0.207748,1,1,1,1,1
-280,1.309991,0.448924,0.211335,1,1,1,1,1
-240,1.339066,0.428735,0.214314,1,1,1,1,1
-200,1.368659,0.410829,0.21939,1,1,1,1,1
-160,1.401305,0.398254,0.223602,1,1,1,1,1
-120,1.431734,0.390476,0.225236,1,1,1,1,1
-80,1.461228,0.386222,0.22564,1,1,1,1,1
-40,1.49127,0.382038,0.223832,1,1,1,1,1
0,1.521482,0.375319,0.224583,1,1,1,1,1
