timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.909604,-1.19889,1.059155,0,1,1,1,1
-360,2.917385,-1.184373,1.045954,0,1,1,1,1
-320,2.925382,-1.170014,1.0326,0,1,1,1,1
-280,2.934211,-1.155328,1.019267,0,1,1,1,1
-240,2.944262,-1.141243,1.006165,0,1,1,1,1
-200,2.953267,-1.124933,0.995219,0,1,1,1,1
-160,2.953658,-1.106755,0.983293,0,1,1,1,1
-120,2.944657,-1.084963,0.968302,0,1,1,1,1
-80,2.935545,-1.057542,0.952048,0,1,1,1,1
-40,2.924329,-1.026506,0.931668,0,1,1,1,1
0,2.910935,-0.99021,0.910209,0,1,1,1,1
