timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.551637,0.096176,0.721862,1,1,1,1,1
-360,3.550909,0.087348,0.714736,1,1,1,1,1
-320,3.545532,0.079828,0.708196,1,1,1,1,1
-280,3.539763,0.072559,0.701813,1,1,1,1,1
-240,3.532888,0.066592,0.695281,1,1,1,1,1
-200,3.526854,0.060101,0.688343,1,1,1,1,1
-160,3.520393,0.053911,0.68159,1,1,1,1,1
-120,3.514465,0.04846,0.675847,1,1,1,1,1
-80,3.509772,0.043762,0.671387,1,1,1,1,1
-40,3.505662,0.039461,0.66754,1,1,1,1,1
0,3.501467,0.035111,0.664144,1,1,1,1,1
