timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.56215,1.442809,-0.626601,1,1,1,1,1
-360,5.557224,1.432052,-0.619513,1,1,1,1,1
-320,5.552242,1.421374,-0.610953,1,1,1,1,1
-280,5.545903,1.410026,-0.602542,1,1,1,1,1
-240,5.539277,1.397691,-0.593761,1,1,1,1,1
-200,5.536949,1.385403,-0.58412,1,1,1,1,1
-160,5.54612,1.381748,-0.574065,1,1,1,1,1
-120,5.551694,1.37584,-0.565156,1,1,1,1,1
-80,5.553504,1.368497,-0.558255,1,1,1,1,1
-40,5.557952,1.36644,-0.552455,1,1,1,1,1
0,5.560897,1.365906,-0.547645,1,1,1,1,1
