timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.010462,0.773274,-0.3871,0,1,1,1,1
-360,2.006307,0.751864,-0.374724,0,1,1,1,1
-320,2.00276,0.731224,-0.361447,0,1,1,1,1
-280,1.997856,0.711439,-0.348209,0,1,1,1,1
-240,1.998412,0.701929,-0.338438,0,1,1,1,1
-200,2.004202,0.717397,-0.355241,0,1,1,1,1
-160,2.010839,0.733059,-0.375581,0,1,1,1,1
-120,2.01733,0.748532,-0.396375,0,1,1,1,1
-80,2.023939,0.764833,-0.416396,0,1,1,1,1
-40,2.008017,0.761638,-0.421607,0,1,1,1,1
0,1.993496,0.750054,-0.409325,0,1,1,1,1
