timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.747948,1.709984,0.331294,1,1,1,1,1
-360,4.743612,1.69718,0.329025,1,1,1,1,1
-320,4.749122,1.679386,0.330781,1,1,1,1,1
-280,4.760796,1.658108,0.335226,1,1,1,1,1
-240,4.774006,1.634316,0.338291,1,1,1,1,1
-200,4.787797,1.61095,0.338656,1,1,1,1,1
-160,4.80039,1.587332,0.339334,1,1,1,1,1
-120,4.811033,1.563191,0.34098,1,1,1,1,1
-80,4.819967,1.53861,0.343056,1,1,1,1,1
-40,4.831228,1.515671,0.344294,1,1,1,1,1
0,4.85009,1.499156,0.349169,1,1,1,1,1
