timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.086218,0.586623,0.387103,0,1,1,1,1
-360,1.121205,0.561928,0.386827,0,1,1,1,1
-320,1.154466,0.52949,0.390235,0,1,1,1,1
-280,1.191684,0.495669,0.393195,0,1,1,1,1
-240,1.230873,0.460202,0.401903,0,1,1,1,1
-200,1.26791,0.422516,0.412046,0,1,1,1,1
-160,1.305807,0.385478,0.421778,0,1,1,1,1
-120,1.344862,0.349715,0.431199,0,1,1,1,1
-80,1.384418,0.314843,0.442545,0,1,1,1,1
-40,1.424821,0.27983,0.449215,0,1,1,1,1
0,1.467454,0.247022,0.452687,0,1,1,1,1
