timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.139308,-1.134033,0.765007,1,1,1,1,1
-360,4.160648,-1.119798,0.760426,1,1,1,1,1
-320,4.180333,-1.106563,0.754187,1,1,1,1,1
-280,4.186585,-1.088549,0.749582,1,1,1,1,1
-240,4.185516,-1.074794,0.745593,1,1,1,1,1
-200,4.18206,-1.062522,0.742924,1,1,1,1,1
-160,4.178572,-1.050279,0.740365,1,1,1,1,1
-120,4.175386,-1.037934,0.737787,1,1,1,1,1
-80,4.172577,-1.025918,0.73448,1,1,1,1,1
-40,4.169076,-1.013984,0.731883,1,1,1,1,1
0,4.164462,-1.002586,0.729066,1,1,1,1,1
