timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.885272,0.622807,-0.476077,0,1,1,1,1
-360,0.872129,0.604898,-0.480837,0,1,1,1,1
-320,0.857823,0.593729,-0.488905,0,1,1,1,1
-280,0.843976,0.584671,-0.497276,0,1,1,1,1
-240,0.83616,0.578472,-0.505956,0,1,1,1,1
-200,0.852688,0.586349,-0.507045,0,1,1,1,1
-160,0.869083,0.60099,-0.50672,0,1,1,1,1
-120,0.888022,0.618144,-0.504036,0,1,1,1,1
-80,0.907983,0.638914,-0.499497,0,1,1,1,1
-40,0.929839,0.663472,-0.497984,0,1,1,1,1
0,0.957725,0.686745,-0.493752,0,1,1,1,1
