timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.578414,2.064288,-0.56819,1,1,1,1,1
-360,3.594329,2.059038,-0.566551,1,1,1,1,1
-320,3.610485,2.050075,-0.56522,1,1,1,1,1
-280,3.627346,2.041025,-0.562623,1,1,1,1,1
-240,3.631211,2.024262,-0.557301,1,1,1,1,1
-200,3.633972,2.010864,-0.551118,1,1,1,1,1
-160,3.636235,2.000554,-0.546144,1,1,1,1,1
-120,3.637809,1.991858,-0.542255,1,1,1,1,1
-80,3.63934,1.982457,-0.538529,1,1,1,1,1
-40,3.642084,1.970558,-0.533578,1,1,1,1,1
0,3.64486,1.955603,-0.52733,1,1,1,1,1
