timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.715933,-1.084549,1.132975,0,1,1,1,1
-360,4.699204,-1.076634,1.131082,0,1,1,1,1
-320,4.682063,-1.071136,1.128317,0,1,1,1,1
-280,4.666123,-1.06398,1.124054,0,1,1,1,1
-240,4.650805,-1.057378,1.118388,0,1,1,1,1
-200,4.637344,-1.057583,1.108542,0,1,1,1,1
-160,4.632566,-1.058236,1.090598,0,1,1,1,1
-120,4.634409,-1.060354,1.071398,0,1,1,1,1
-80,4.64165,-1.057769,1.051824,0,1,1,1,1
-40,4.648723,-1.05795,1.031095,0,1,1,1,1
0,4.653258,-1.052186,1.012152,0,1,1,1,1
