timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.804445,1.450256,0.42151,0,1,1,1,1
-360,3.797534,1.432367,0.419801,0,1,1,1,1
-320,3.77932,1.425873,0.409819,0,1,1,1,1
-280,3.759046,1.420499,0.39939,0,1,1,1,1
-240,3.73832,1.411858,0.389186,0,1,1,1,1
-200,3.717265,1.398048,0.379973,0,1,1,1,1
-160,3.702484,1.374451,0.374656,0,1,1,1,1
-120,3.682466,1.352985,0.367579,0,1,1,1,1
-80,3.656372,1.335918,0.359027,0,1,1,1,1
-40,3.625983,1.321637,0.355543,0,1,1,1,1
0,3.595917,1.322311,0.339648,0,1,1,1,1
