timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.78582,0.354,-0.36912,0,1,1,1,1
-360,1.785942,0.335071,-0.358723,0,1,1,1,1
-320,1.784781,0.319101,-0.346727,0,1,1,1,1
-280,1.78464,0.303231,-0.337396,0,1,1,1,1
-240,1.785932,0.288654,-0.327394,0,1,1,1,1
-200,1.787306,0.273998,-0.318788,0,1,1,1,1
-160,1.787428,0.260224,-0.310269,0,1,1,1,1
-120,1.787305,0.247048,-0.303031,0,1,1,1,1
-80,1.786024,0.236156,-0.295948,0,1,1,1,1
-40,1.793675,0.224411,-0.287047,0,1,1,1,1
0,1.807997,0.210366,-0.275699,0,1,1,1,1
