timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.463641,-1.197775,1.304192,1,1,1,1,1
-360,3.467512,-1.189894,1.300317,1,1,1,1,1
-320,3.471355,-1.182185,1.295974,1,1,1,1,1
-280,3.474843,-1.174515,1.291436,1,1,1,1,1
-240,3.478913,-1.166935,1.287187,1,1,1,1,1
-200,3.483267,-1.159344,1.283139,1,1,1,1,1
-160,3.487557,-1.151471,1.279006,1,1,1,1,1
-120,3.491118,-1.143586,1.274475,1,1,1,1,1
-80,3.49485,-1.135644,1.27049,1,1,1,1,1
-40,3.498574,-1.127399,1.266416,1,1,1,1,1
0,3.501783,-1.118776,1.261898,1,1,1,1,1
