timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.596903,-1.292706,0.718943,0,0,0,1,1
-360,4.567558,-1.269586,0.709249,0,0,0,1,1
-320,4.540038,-1.243279,0.696413,0,0,0,1,1
-280,4.50892,-1.217417,0.686417,0,0,0,1,1
-240,4.474945,-1.192875,0.674591,0,0,0,1,1
-200,4.441674,-1.163208,0.664319,0,0,0,1,1
-160,4.4124,-1.128548,0.652504,0,0,0,1,1
-120,4.37903,-1.09529,0.642744,0,0,0,1,1
-80,4.34914,-1.069109,0.630804,0,0,0,1,1
-40,4.361415,-1.10619,0.656325,0,0,0,1,1
0,4.38524,-1.126791,0.680626,0,0,0,1,1
