timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.305789,-0.936821,0.325218,1,1,1,1,1
-360,2.304653,-0.934911,0.320688,1,1,1,1,1
-320,2.304833,-0.932671,0.316922,1,1,1,1,1
-280,2.3059,-0.928421,0.311906,1,1,1,1,1
-240,2.311715,-0.921914,0.309066,1,1,1,1,1
-200,2.318763,-0.910299,0.306214,1,1,1,1,1
-160,2.319535,-0.898836,0.302691,1,1,1,1,1
-120,2.322301,-0.887534,0.301003,1,1,1,1,1
-80,2.327161,-0.877002,0.298608,1,1,1,1,1
-40,2.331527,-0.866261,0.297164,1,1,1,1,1
0,2.336075,-0.855986,0.293688,1,1,1,1,1
