timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.90001,-0.516208,-0.275996,0,0,0,0,0
-360,1.924792,-0.497116,-0.269895,0,0,0,0,0
-320,1.950569,-0.479218,-0.266834,0,0,0,0,0
-280,1.976821,-0.461401,-0.264492,0,0,0,0,0
-240,2.003494,-0.4447,-0.260807,0,0,0,0,0
-200,2.033718,-0.43046,-0.259662,0,0,0,0,0
-160,2.066339,-0.416757,-0.256878,0,0,0,0,0
-120,2.100056,-0.401267,-0.251713,0,0,0,0,0
-80,2.134857,-0.384615,-0.248085,0,0,0,0,0
-40,2.172527,-0.370049,-0.243613,0,0,0,0,0
0,2.20972,-0.349733,-0.240018,0,0,0,0,0
