timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.195461,1.246488,0.778256,1,1,1,1,1
-360,2.197298,1.240856,0.776028,1,1,1,1,1
-320,2.200606,1.233965,0.77358,1,1,1,1,1
-280,2.204008,1.226648,0.771051,1,1,1,1,1
-240,2.206921,1.218948,0.768807,1,1,1,1,1
-200,2.211874,1.219663,0.767565,1,1,1,1,1
-160,2.214603,1.221218,0.766793,1,1,1,1,1
-120,2.215733,1.221949,0.765862,1,1,1,1,1
-80,2.216266,1.22246,0.76503,1,1,1,1,1
-40,2.216874,1.222891,0.764077,1,1,1,1,1
0,2.217358,1.221399,0.762356,1,1,1,1,1
