timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.817299,-0.160341,0.795766,0,0,1,1,1
-360,3.814356,-0.160936,0.79293,0,0,1,1,1
-320,3.810718,-0.160762,0.789014,0,0,1,1,1
-280,3.806172,-0.160622,0.784099,0,0,1,1,1
-240,3.800745,-0.160288,0.777993,0,0,1,1,1
-200,3.794106,-0.160367,0.770783,0,0,1,1,1
-160,3.786614,-0.160861,0.762497,0,0,1,1,1
-120,3.777836,-0.162294,0.754024,0,0,1,1,1
-80,3.768831,-0.163533,0.744323,0,0,1,1,1
-40,3.759427,-0.165848,0.733995,0,0,1,1,1
0,3.749702,-0.164927,0.722932,0,0,1,1,1
