timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.963159,0.564611,0.355311,1,1,1,1,1
-360,0.967333,0.567756,0.354134,1,1,1,1,1
-320,0.972153,0.571895,0.352176,1,1,1,1,1
-280,0.978308,0.577003,0.350727,1,1,1,1,1
-240,0.985234,0.583772,0.349308,1,1,1,1,1
-200,0.994179,0.590862,0.347674,1,1,1,1,1
-160,1.004509,0.597736,0.345235,1,1,1,1,1
-120,1.015416,0.604472,0.342141,1,1,1,1,1
-80,1.027376,0.61119,0.339693,1,1,1,1,1
-40,1.039733,0.617391,0.337164,1,1,1,1,1
0,1.050132,0.624866,0.335231,1,1,1,1,1
