timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.98472,-0.528633,-0.438481,1,1,1,1,1
-360,5.949141,-0.521,-0.429274,1,1,1,1,1
-320,5.90974,-0.514775,-0.421601,1,1,1,1,1
-280,5.868729,-0.503913,-0.413179,1,1,1,1,1
-240,5.828024,-0.496157,-0.399534,1,1,1,1,1
-200,5.794509,-0.495369,-0.389695,1,1,1,1,1
-160,5.80629,-0.455749,-0.379269,1,1,1,1,1
-120,5.8212,-0.42308,-0.368818,1,1,1,1,1
-80,5.832239,-0.393233,-0.363901,1,1,1,1,1
-40,5.847452,-0.371659,-0.360709,1,1,1,1,1
0,5.856237,-0.349332,-0.354486,1,1,1,1,1
