timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.970347,0.70332,-0.244124,0,0,0,0,0
-360,2.007246,0.709566,-0.229343,0,0,0,0,0
-320,2.044479,0.712686,-0.213161,0,0,0,0,0
-280,2.079812,0.716436,-0.193524,0,0,0,0,0
-240,2.116094,0.720406,-0.174617,0,0,0,0,0
-200,2.151684,0.727074,-0.15557,0,0,0,0,0
-160,2.185916,0.733759,-0.135148,0,0,0,0,0
-120,2.216137,0.714441,-0.116096,0,0,0,0,0
-80,2.243286,0.689193,-0.098303,0,0,0,0,0
-40,2.271743,0.6634,-0.083319,0,0,0,0,0
0,2.304185,0.642844,-0.066508,0,0,0,0,0
