timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.293933,-0.13731,-0.255295,1,1,1,1,1
-360,5.297789,-0.133594,-0.25039,1,1,1,1,1
-320,5.297942,-0.131091,-0.246248,1,1,1,1,1
-280,5.297542,-0.131689,-0.245681,1,1,1,1,1
-240,5.297588,-0.132538,-0.245539,1,1,1,1,1
-200,5.297517,-0.133442,-0.245582,1,1,1,1,1
-160,5.297454,-0.134365,-0.245598,1,1,1,1,1
-120,5.297383,-0.135271,-0.245597,1,1,1,1,1
-80,5.297367,-0.136261,-0.245614,1,1,1,1,1
-40,5.299672,-0.138976,-0.242325,1,1,1,1,1
0,5.302762,-0.138386,-0.235019,1,1,1,1,1
