timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.500019,-0.838666,0.111796,1,1,1,1,1
-360,1.513257,-0.836476,0.113859,1,1,1,1,1
-320,1.527155,-0.836379,0.115633,1,1,1,1,1
-280,1.541397,-0.836701,0.117809,1,1,1,1,1
-240,1.555613,-0.838021,0.118893,1,1,1,1,1
-200,1.569302,-0.839256,0.11985,1,1,1,1,1
-160,1.581812,-0.840675,0.122084,1,1,1,1,1
-120,1.593053,-0.842217,0.124215,1,1,1,1,1
-80,1.602709,-0.842672,0.124759,1,1,1,1,1
-40,1.611167,-0.84251,0.123481,1,1,1,1,1
0,1.619715,-0.843045,0.121468,1,1,1,1,1
