timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.339119,-0.221039,1.127923,1,1,1,1,1
-360,4.338229,-0.199627,1.112318,1,1,1,1,1
-320,4.337978,-0.175767,1.090801,1,1,1,1,1
-280,4.335144,-0.152922,1.067611,1,1,1,1,1
-240,4.33125,-0.132805,1.041622,1,1,1,1,1
-200,4.326646,-0.113797,1.017271,1,1,1,1,1
-160,4.310709,-0.110816,1.00392,1,1,1,1,1
-120,4.296388,-0.122966,1.001273,1,1,1,1,1
-80,4.288444,-0.131417,0.997519,1,1,1,1,1
-40,4.284017,-0.135826,0.99542,1,1,1,1,1
0,4.280257,-0.140723,0.993646,1,1,1,1,1
