timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.475841,0.888893,-0.793841,0,1,1,1,1
-360,2.491709,0.886439,-0.783482,0,1,1,1,1
-320,2.507823,0.883606,-0.771497,0,1,1,1,1
-280,2.524771,0.879231,-0.759274,0,1,1,1,1
-240,2.541333,0.873622,-0.745845,0,1,1,1,1
-200,2.558592,0.867437,-0.732673,0,1,1,1,1
-160,2.578608,0.862898,-0.721551,0,1,1,1,1
-120,2.603151,0.863172,-0.714847,0,1,1,1,1
-80,2.630268,0.865249,-0.708643,0,1,1,1,1
-40,2.659638,0.867521,-0.701119,0,1,1,1,1
0,2.69113,0.8703,-0.692135,0,1,1,1,1
