timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.985539,-0.49058,-0.297149,0,1,1,1,1
-360,0.973408,-0.490974,-0.299957,0,1,1,1,1
-320,0.95488,-0.483417,-0.311779,0,1,1,1,1
-280,0.933379,-0.47122,-0.332246,0,1,1,1,1
-240,0.906955,-0.459277,-0.350868,0,1,1,1,1
-200,0.904708,-0.463205,-0.339467,0,1,1,1,1
-160,0.931987,-0.452203,-0.331078,0,1,1,1,1
-120,0.95746,-0.444104,-0.325765,0,1,1,1,1
-80,0.980402,-0.436787,-0.321931,0,1,1,1,1
-40,0.999602,-0.429668,-0.315071,0,1,1,1,1
0,1.016496,-0.422902,-0.309681,0,1,1,1,1
