timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.82599,0.474613,-0.305062,1,1,1,1,1
-360,1.832265,0.486885,-0.331646,1,1,1,1,1
-320,1.830561,0.467085,-0.320575,1,1,1,1,1
-280,1.826176,0.450231,-0.299176,1,1,1,1,1
-240,1.822363,0.435525,-0.280606,1,1,1,1,1
-200,1.814884,0.432623,-0.262721,1,1,1,1,1
-160,1.805205,0.433753,-0.245355,1,1,1,1,1
-120,1.795225,0.437401,-0.229406,1,1,1,1,1
-80,1.785767,0.439654,-0.214095,1,1,1,1,1
-40,1.776529,0.442075,-0.199554,1,1,1,1,1
0,1.766774,0.445597,-0.184981,1,1,1,1,1
