timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.661533,-0.962159,0.073444,1,1,1,1,1
-360,3.662938,-0.961499,0.074751,1,1,1,1,1
-320,3.664293,-0.960902,0.076042,1,1,1,1,1
-280,3.665296,-0.960428,0.077824,1,1,1,1,1
-240,3.663386,-0.95942,0.080441,1,1,1,1,1
-200,3.659192,-0.958244,0.082731,1,1,1,1,1
-160,3.653986,-0.956697,0.081859,1,1,1,1,1
-120,3.648599,-0.955286,0.080449,1,1,1,1,1
-80,3.643361,-0.953512,0.078751,1,1,1,1,1
-40,3.638022,-0.951752,0.077417,1,1,1,1,1
0,3.632655,-0.949973,0.076461,1,1,1,1,1
