timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.614636,1.237814,0.789619,1,1,1,1,1
-360,1.632045,1.235395,0.785775,1,1,1,1,1
-320,1.649422,1.233237,0.781158,1,1,1,1,1
-280,1.667505,1.23412,0.778653,1,1,1,1,1
-240,1.687863,1.240186,0.771867,1,1,1,1,1
-200,1.707974,1.247173,0.763859,1,1,1,1,1
-160,1.728207,1.253748,0.755754,1,1,1,1,1
-120,1.748724,1.261282,0.74955,1,1,1,1,1
-80,1.769406,1.267311,0.74201,1,1,1,1,1
-40,1.787802,1.278209,0.733894,1,1,1,1,1
0,1.808065,1.286386,0.727737,1,1,1,1,1
