timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.489781,-0.089901,-0.178992,1,1,1,1,1
-360,1.494399,-0.081248,-0.171763,1,1,1,1,1
-320,1.498224,-0.074064,-0.163026,1,1,1,1,1
-280,1.502827,-0.065023,-0.152546,1,1,1,1,1
-240,1.507342,-0.056027,-0.140127,1,1,1,1,1
-200,1.511628,-0.047843,-0.129554,1,1,1,1,1
-160,1.514251,-0.040872,-0.120343,1,1,1,1,1
-120,1.51713,-0.032716,-0.108898,1,1,1,1,1
-80,1.521831,-0.023366,-0.095058,1,1,1,1,1
-40,1.526937,-0.014966,-0.082567,1,1,1,1,1
0,1.531625,-0.007745,-0.07304,1,1,1,1,1
