timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.553296,-1.198887,0.200849,0,1,1,1,1
-360,2.560473,-1.172987,0.195496,0,1,1,1,1
-320,2.556706,-1.146457,0.196873,0,1,1,1,1
-280,2.54645,-1.117385,0.20139,0,1,1,1,1
-240,2.532774,-1.086325,0.205929,0,1,1,1,1
-200,2.519456,-1.05192,0.212474,0,1,1,1,1
-160,2.50488,-1.014431,0.215449,0,1,1,1,1
-120,2.512588,-0.974984,0.212602,0,1,1,1,1
-80,2.531702,-0.941995,0.201989,0,1,1,1,1
-40,2.550111,-0.912006,0.192561,0,1,1,1,1
0,2.566675,-0.884236,0.184179,0,1,1,1,1
