timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.586474,-0.223453,-0.121536,0,1,1,1,1
-360,1.589296,-0.224453,-0.122135,0,1,1,1,1
-320,1.591286,-0.225211,-0.122664,0,1,1,1,1
-280,1.592764,-0.221651,-0.12198,0,1,1,1,1
-240,1.594785,-0.216618,-0.12084,0,1,1,1,1
-200,1.596929,-0.211631,-0.11956,0,1,1,1,1
-160,1.598856,-0.206639,-0.117936,0,1,1,1,1
-120,1.600022,-0.201178,-0.117086,0,1,1,1,1
-80,1.601153,-0.195457,-0.115875,0,1,1,1,1
-40,1.607377,-0.189668,-0.113655,0,1,1,1,1
0,1.616463,-0.182492,-0.112006,0,1,1,1,1
