timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.224944,-0.139063,1.006695,0,0,1,1,1
-360,2.268482,-0.108577,1.015743,0,0,1,1,1
-320,2.313586,-0.080348,1.024568,0,0,1,1,1
-280,2.338427,-0.059643,1.022473,0,0,1,1,1
-240,2.307812,-0.09329,1.027562,0,0,1,1,1
-200,2.287493,-0.120955,1.033101,0,0,1,1,1
-160,2.275487,-0.141607,1.036638,0,0,1,1,1
-120,2.267551,-0.154119,1.038985,0,0,1,1,1
-80,2.2699,-0.156357,1.040583,0,0,1,1,1
-40,2.284079,-0.145687,1.041653,0,0,1,1,1
0,2.304656,-0.131294,1.043497,0,0,1,1,1
