timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.25092,-1.22567,0.826677,1,1,1,1,1
-360,3.304421,-1.225759,0.819788,1,1,1,1,1
-320,3.357895,-1.221733,0.814102,1,1,1,1,1
-280,3.411593,-1.219126,0.809344,1,1,1,1,1
-240,3.4652,-1.217909,0.803298,1,1,1,1,1
-200,3.518472,-1.211863,0.797943,1,1,1,1,1
-160,3.564609,-1.185131,0.79582,1,1,1,1,1
-120,3.607861,-1.152938,0.795362,1,1,1,1,1
-80,3.651022,-1.120565,0.795747,1,1,1,1,1
-40,3.694615,-1.088894,0.79793,1,1,1,1,1
0,3.735105,-1.053263,0.798687,1,1,1,1,1
