timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.065389,0.092784,-0.925599,0,0,0,0,0
-360,2.064724,0.095462,-0.923369,0,0,0,0,0
-320,2.064567,0.097919,-0.91988,0,0,0,0,0
-280,2.065826,0.101056,-0.912285,0,0,0,0,0
-240,2.06649,0.105878,-0.901054,0,0,0,0,0
-200,2.06785,0.112848,-0.886361,0,0,0,0,0
-160,2.067287,0.121323,-0.868536,0,0,0,0,0
-120,2.069326,0.128992,-0.846297,0,0,0,0,0
-80,2.068628,0.136275,-0.822127,0,0,0,0,0
-40,2.070738,0.143377,-0.797743,0,0,0,0,0
0,2.072304,0.150457,-0.773454,0,0,0,0,0
