timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.967843,-0.508518,-0.314363,1,1,1,1,1
-360,2.946725,-0.494087,-0.29765,1,1,1,1,1
-320,2.923913,-0.481591,-0.279348,1,1,1,1,1
-280,2.900309,-0.465135,-0.263336,1,1,1,1,1
-240,2.880276,-0.447796,-0.244299,1,1,1,1,1
-200,2.862253,-0.427932,-0.224249,1,1,1,1,1
-160,2.84623,-0.403897,-0.207582,1,1,1,1,1
-120,2.827236,-0.38223,-0.192063,1,1,1,1,1
-80,2.807073,-0.361783,-0.177417,1,1,1,1,1
-40,2.790924,-0.340891,-0.159198,1,1,1,1,1
0,2.776825,-0.318287,-0.142592,1,1,1,1,1
