timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.691586,-0.722071,1.340952,0,1,1,1,1
-360,3.712932,-0.712053,1.328735,0,1,1,1,1
-320,3.731447,-0.697128,1.31688,0,1,1,1,1
-280,3.747789,-0.679045,1.306377,0,1,1,1,1
-240,3.765982,-0.662718,1.295964,0,1,1,1,1
-200,3.781865,-0.647614,1.280442,0,1,1,1,1
-160,3.779866,-0.628631,1.258883,0,1,1,1,1
-120,3.781553,-0.608571,1.235413,0,1,1,1,1
-80,3.781319,-0.584664,1.213508,0,1,1,1,1
-40,3.782021,-0.560366,1.189297,0,1,1,1,1
0,3.776425,-0.53589,1.162569,0,1,1,1,1
