timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.451058,1.089704,-1.110095,1,1,1,1,1
-360,3.440071,1.082208,-1.086002,1,1,1,1,1
-320,3.430711,1.076717,-1.061181,1,1,1,1,1
-280,3.426411,1.076223,-1.033614,1,1,1,1,1
-240,3.417613,1.077378,-1.00666,1,1,1,1,1
-200,3.409486,1.078797,-0.978646,1,1,1,1,1
-160,3.39959,1.076191,-0.951581,1,1,1,1,1
-120,3.379198,1.068163,-0.933084,1,1,1,1,1
-80,3.358351,1.060868,-0.915952,1,1,1,1,1
-40,3.338186,1.051836,-0.899765,1,1,1,1,1
0,3.320137,1.040375,-0.883577,1,1,1,1,1
